@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE sentiment REAL
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE np1propername {false,true}
@ATTRIBUTE np2propername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
33,5,20,false,false,true,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
33,4,20,false,false,true,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,2,false
33,1,20,false,false,true,false,6,true,false,false,false,2,false,true,false,false,true,false,false,false,false,2,false
33,0,20,false,false,true,false,6,true,false,false,false,2,false,true,false,false,true,false,false,false,false,3,true
33,18,19,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,true
33,17,19,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,16,19,true,false,true,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,15,19,false,false,true,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,true
33,14,19,true,false,true,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,13,19,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,12,19,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,11,19,false,false,true,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,10,19,false,false,true,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,true
33,9,19,false,false,true,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,8,19,true,false,true,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,7,19,false,false,true,false,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,6,19,false,false,true,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,5,19,false,false,true,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,4,19,false,false,true,false,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,3,19,true,false,true,false,5,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,2,19,false,false,true,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,1,19,false,false,true,false,6,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,0,19,false,false,true,false,6,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,17,18,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
33,16,18,true,false,false,false,0,false,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
33,15,18,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,true,true,false,false,4,true
33,14,18,true,false,false,false,1,false,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
33,13,18,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
33,12,18,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
33,11,18,false,false,false,false,1,false,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
33,10,18,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,true,true,false,false,4,true
33,9,18,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
33,8,18,true,false,false,false,2,false,false,false,false,2,false,false,false,false,false,false,false,false,false,4,false
33,7,18,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
33,6,18,false,false,false,false,3,false,false,false,false,2,false,true,false,false,false,false,false,false,false,4,false
33,5,18,false,false,false,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
33,4,18,false,false,false,false,4,false,false,false,false,2,false,true,false,false,true,false,false,false,false,3,false
33,3,18,true,false,false,false,4,false,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
33,2,18,false,false,false,false,4,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
33,1,18,false,false,false,false,5,false,false,false,false,2,false,true,false,false,true,false,false,false,false,3,false
33,0,18,false,false,false,false,5,false,false,false,false,2,false,true,false,false,true,false,false,false,false,4,false
33,15,17,false,false,false,true,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,10,17,false,false,false,true,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,8,17,true,false,false,true,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,7,17,false,false,false,true,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,6,17,false,false,false,true,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,5,17,false,false,false,true,4,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,4,17,false,false,false,true,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,1,17,false,false,false,true,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,0,17,false,false,false,true,5,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,15,16,false,true,false,false,1,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,10,16,false,true,false,false,1,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,8,16,true,true,false,false,2,true,false,false,false,2,false,false,false,true,false,true,true,true,true,10,false
33,7,16,false,true,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,6,16,false,true,false,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
33,5,16,false,true,false,false,4,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,4,16,false,true,false,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,1,16,false,true,false,false,5,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,0,16,false,true,false,false,5,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
33,14,15,true,false,false,false,0,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,13,15,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,12,15,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,11,15,false,false,false,false,0,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,10,15,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,true,true,true,true,10,true
33,9,15,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,8,15,true,false,false,false,1,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,7,15,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,6,15,false,false,false,false,2,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,5,15,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,4,15,false,false,false,false,3,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,3,15,true,false,false,false,3,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,2,15,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,1,15,false,false,false,false,4,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,0,15,false,false,false,false,4,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,10,14,false,true,false,false,0,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,8,14,true,true,false,false,1,true,false,false,false,2,false,false,false,true,false,true,true,true,true,10,false
33,7,14,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,6,14,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
33,5,14,false,true,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,4,14,false,true,false,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,1,14,false,true,false,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,0,14,false,true,false,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
33,10,13,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,8,13,true,false,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,7,13,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,6,13,false,false,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,5,13,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,4,13,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,1,13,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,0,13,false,false,false,false,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,10,12,false,false,false,true,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,8,12,true,false,false,true,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,7,12,false,false,false,true,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,6,12,false,false,false,true,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
33,5,12,false,false,false,true,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,4,12,false,false,false,true,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,1,12,false,false,false,true,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,0,12,false,false,false,true,4,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,true
33,10,11,false,false,false,false,0,false,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
33,8,11,true,false,false,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
33,7,11,false,false,false,false,2,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
33,6,11,false,false,false,false,2,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
33,5,11,false,false,false,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
33,4,11,false,false,false,false,3,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
33,1,11,false,false,false,false,4,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
33,0,11,false,false,false,false,4,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
33,9,10,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,8,10,true,false,false,false,1,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,7,10,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,6,10,false,false,false,false,2,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,5,10,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,4,10,false,false,false,false,3,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,3,10,true,false,false,false,3,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,2,10,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,1,10,false,false,false,false,4,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,0,10,false,false,false,false,4,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,8,9,true,false,false,false,0,false,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,7,9,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,6,9,false,false,false,false,1,false,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,5,9,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
33,4,9,false,false,false,false,2,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,1,9,false,false,false,false,3,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,0,9,false,false,false,false,3,false,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,7,8,false,true,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,true
33,6,8,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,5,8,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,4,8,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,3,8,true,true,false,false,2,true,false,false,false,2,false,false,false,true,false,true,true,true,true,10,false
33,2,8,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
33,1,8,false,true,false,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,0,8,false,true,false,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
33,6,7,false,false,false,false,0,true,false,true,false,2,false,true,false,false,false,false,false,false,false,1,false
33,5,7,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
33,4,7,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,2,false
33,3,7,true,false,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,0,false
33,2,7,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
33,1,7,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,2,false
33,0,7,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,1,false
33,5,6,false,false,true,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
33,4,6,false,false,true,false,1,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
33,3,6,true,false,true,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,true
33,2,6,false,false,true,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
33,1,6,false,false,true,false,2,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
33,0,6,false,false,true,false,2,true,false,false,false,2,true,true,true,false,false,true,true,true,true,10,true
33,4,5,false,false,false,false,0,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,3,5,true,false,false,false,0,true,false,false,true,2,false,false,false,false,false,false,false,false,false,10,false
33,2,5,false,false,false,false,0,true,false,false,true,2,false,false,false,false,true,false,false,false,false,10,false
33,1,5,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,0,5,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,3,4,true,false,true,false,0,true,false,false,true,2,false,false,true,false,false,false,false,false,false,10,false
33,2,4,false,false,true,false,0,true,false,false,true,2,false,false,true,false,true,false,false,false,false,10,false
33,1,4,false,false,true,false,1,true,false,false,false,2,true,true,true,false,true,false,true,false,false,10,true
33,0,4,false,false,true,false,1,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
33,1,3,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,1,false
33,0,3,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,0,true
33,1,2,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,0,2,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
33,0,1,false,false,false,false,0,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
34,12,13,false,false,true,false,0,true,false,false,true,2,false,false,true,false,true,false,false,false,false,10,false
34,11,13,false,false,true,false,1,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
34,10,13,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,true
34,9,13,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,8,13,false,false,true,false,2,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,7,13,false,false,true,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,6,13,false,false,true,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,5,13,false,false,true,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,true
34,4,13,false,false,true,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,3,13,false,false,true,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,2,13,false,false,true,false,3,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,1,13,false,false,true,false,3,true,false,false,false,2,true,true,true,false,false,true,true,true,true,10,true
34,0,13,false,false,true,false,4,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,true
34,11,12,false,false,false,false,1,true,false,false,false,0,false,true,false,false,true,false,false,false,false,10,true
34,8,12,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,6,12,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,4,12,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,1,12,false,false,false,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
34,10,11,false,false,true,false,0,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,9,11,false,false,true,false,0,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,8,11,false,false,true,false,1,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,7,11,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,6,11,false,false,true,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,5,11,false,false,true,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,4,11,false,false,true,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,3,11,false,false,true,false,2,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,2,11,false,false,true,false,2,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,1,11,false,false,true,false,2,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
34,0,11,false,false,true,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
34,8,10,false,false,false,true,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,6,10,false,false,false,true,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,4,10,false,false,false,true,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,1,10,false,false,false,true,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,true
34,8,9,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,6,9,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,4,9,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,1,9,false,false,true,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
34,7,8,false,false,true,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,3,false
34,6,8,false,false,true,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
34,5,8,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
34,4,8,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
34,3,8,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
34,2,8,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
34,1,8,false,false,true,false,1,false,false,false,false,2,false,true,false,false,false,false,false,false,false,2,false
34,0,8,false,false,true,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
34,6,7,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,4,7,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,1,7,false,false,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
34,5,6,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
34,4,6,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
34,3,6,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
34,2,6,false,false,true,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,2,false
34,1,6,false,false,true,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,3,false
34,0,6,false,false,true,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
34,4,5,false,false,false,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,1,5,false,false,false,false,0,true,false,false,true,2,false,true,false,false,false,false,false,false,false,10,true
34,3,4,false,false,true,false,0,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,2,4,false,false,true,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,1,4,false,false,true,false,0,true,false,false,true,2,false,true,false,false,false,false,false,false,false,10,false
34,0,4,false,false,true,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
34,1,3,false,false,false,false,0,true,false,false,true,2,false,true,false,false,false,false,false,false,false,10,false
34,1,2,false,false,false,false,0,false,false,false,true,2,false,true,false,false,false,false,false,false,false,10,false
34,0,1,false,false,true,false,1,true,false,false,false,2,false,false,true,false,false,false,false,false,false,0,true
35,8,9,false,false,false,false,0,false,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
35,5,9,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,1,false
35,1,9,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,3,false
35,0,9,false,false,false,false,3,true,false,false,false,2,false,true,false,false,true,false,false,false,false,2,false
35,7,8,true,false,false,false,0,false,false,false,false,2,false,false,false,false,false,false,false,false,false,3,false
35,6,8,true,false,false,false,1,false,false,false,false,2,false,false,false,false,false,false,false,false,false,3,false
35,5,8,false,false,false,false,1,false,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
35,4,8,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,2,false
35,3,8,true,false,false,false,2,false,false,false,false,2,false,false,false,false,false,false,false,false,false,3,false
35,2,8,true,false,false,false,3,false,false,false,false,2,false,false,false,false,false,false,false,false,false,3,false
35,1,8,false,false,false,false,3,false,false,false,false,2,false,false,false,false,true,false,false,false,false,4,false
35,0,8,false,false,false,false,3,false,false,false,false,2,false,true,false,false,true,false,false,false,false,1,false
35,5,7,false,true,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,0,true
35,1,7,false,true,false,false,3,true,false,false,false,2,false,false,false,false,false,false,false,false,false,2,false
35,0,7,false,true,false,false,3,true,false,false,false,2,false,true,false,false,false,false,false,false,false,1,false
35,5,6,false,true,false,false,0,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,true
35,1,6,false,true,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
35,0,6,false,true,false,false,2,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
35,4,5,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
35,3,5,true,false,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
35,2,5,true,false,false,false,2,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
35,1,5,false,false,false,false,2,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
35,0,5,false,false,false,false,2,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
35,1,4,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,0,false
35,0,4,false,false,false,false,1,true,false,false,false,2,false,true,false,false,true,false,false,false,false,1,false
35,1,3,false,true,false,false,1,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,false
35,0,3,false,true,false,false,1,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
35,1,2,false,true,false,false,0,true,false,false,false,2,false,false,false,false,false,false,false,false,false,10,true
35,0,2,false,true,false,false,0,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
35,0,1,false,false,true,false,0,true,false,false,false,2,false,true,false,false,true,false,false,false,false,10,false
36,21,22,false,false,false,false,0,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,20,22,false,false,false,false,0,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
36,19,22,true,false,false,false,0,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
36,18,22,false,false,false,false,1,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,17,22,false,false,false,false,2,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,16,22,false,false,false,false,2,false,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,15,22,true,false,false,false,3,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
36,14,22,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,13,22,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,12,22,false,false,false,false,3,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,11,22,false,false,false,false,4,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,10,22,false,false,false,false,4,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
36,9,22,false,false,false,false,4,true,false,false,false,2,true,true,true,false,false,false,false,false,false,10,false
36,8,22,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,7,22,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,6,22,false,false,false,false,5,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,5,22,false,false,false,false,6,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,4,22,false,false,false,false,7,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,3,22,false,false,false,false,8,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,2,22,true,false,false,false,9,true,false,false,false,2,false,false,true,false,false,false,false,false,false,10,false
36,1,22,false,false,false,false,9,true,false,false,false,2,false,false,true,false,true,false,false,false,false,10,false
36,0,22,false,false,false,false,9,true,false,false,false,2,true,true,true,false,true,false,false,false,false,10,false
36,18,21,false,false,false,false,1,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,16,21,false,false,false,false,2,false,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,13,21,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,12,21,false,false,false,false,3,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,9,21,false,false,false,false,4,true,false,false,false,2,false,true,false,false,false,false,false,false,false,10,false
36,6,21,false,false,false,false,5,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,5,21,false,false,false,false,6,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
36,4,21,false,false,false,false,7,true,false,false,false,2,false,false,false,false,true,false,false,false,false,10,false
