@RELATION test

@ATTRIBUTE review REAL
@ATTRIBUTE np1 REAL
@ATTRIBUTE np2 REAL
@ATTRIBUTE np1ispr {false,true}
@ATTRIBUTE np2ispr {false,true}
@ATTRIBUTE np2isdefnp {false,true}
@ATTRIBUTE np2isdemnp {false,true}
@ATTRIBUTE distance REAL
@ATTRIBUTE numberagreement {false,true}
@ATTRIBUTE isbetween {false,true}
@ATTRIBUTE hasbetween {false,true}
@ATTRIBUTE comparative {false,true}
@ATTRIBUTE bothpropername {false,true}
@ATTRIBUTE bothPronoun {false,true}
@ATTRIBUTE bothNormal {false,true}
@ATTRIBUTE subString {false,true}
@ATTRIBUTE headMatch {false,true}
@ATTRIBUTE exactMatch {false,true}
@ATTRIBUTE matchAfterRemoveDetermine {false,true}
@ATTRIBUTE PMI {0,1,2,3,4,10}
@ATTRIBUTE coref {false,true}

@DATA
24,5,13,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,5,14,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
24,5,15,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
24,5,16,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
24,5,17,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,5,19,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,5,20,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,5,21,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,5,22,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
24,5,23,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
24,5,24,false,false,false,false,3,false,false,false,false,false,false,true,false,false,false,false,10,false
24,5,25,false,false,false,false,3,false,false,false,false,false,false,true,false,false,false,false,10,false
24,5,27,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
24,5,28,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,false
24,5,29,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,false
24,5,30,false,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
24,5,31,false,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
24,5,32,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
24,5,33,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,5,34,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,5,35,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,5,37,false,false,false,true,6,true,false,false,false,false,false,true,false,false,false,false,10,false
24,5,38,false,true,false,false,6,true,false,false,false,false,false,false,false,false,false,false,10,false
24,5,39,false,true,false,false,6,true,false,false,false,false,false,false,false,false,false,false,10,false
24,5,40,false,false,false,true,7,true,false,false,false,false,false,true,false,false,false,false,10,false
24,5,42,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
24,6,7,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,true
24,6,8,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,true
24,6,9,false,false,true,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
24,6,10,false,false,false,false,0,true,false,false,false,false,false,true,false,true,false,false,10,true
24,6,11,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
24,6,12,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,true
24,6,13,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,6,14,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
24,6,15,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
24,6,16,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
24,6,17,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,6,18,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
24,6,19,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,6,20,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,6,21,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,6,22,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
24,6,23,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
24,6,24,false,false,false,false,3,false,false,false,false,false,false,true,false,false,false,false,10,true
24,6,25,false,false,false,false,3,false,false,false,false,false,false,true,false,false,false,false,10,true
24,6,26,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
24,6,27,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,true
24,6,28,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,true
24,6,29,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,true
24,6,30,false,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,true
24,6,31,false,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,true
24,6,32,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
24,6,33,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,6,34,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,6,35,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,true
24,6,36,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,10,false
24,6,37,false,false,false,true,6,true,false,false,false,false,false,true,false,false,false,false,10,false
24,6,38,false,true,false,false,6,true,false,false,false,false,false,false,false,false,false,false,10,false
24,6,39,false,true,false,false,6,true,false,false,false,false,false,false,false,false,false,false,10,false
24,6,40,false,false,false,true,7,true,false,false,false,false,false,true,false,false,false,false,10,false
24,6,41,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
24,6,42,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
24,7,8,true,false,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,9,true,false,true,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,10,true,false,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,11,true,true,false,false,0,true,false,false,false,false,true,false,true,true,true,true,10,false
24,7,12,true,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,7,13,true,true,false,false,1,false,false,false,false,false,true,false,false,false,false,false,10,false
24,7,14,true,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,7,15,true,false,true,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,16,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,17,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,10,false
24,7,18,true,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,10,false
24,7,19,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,10,false
24,7,20,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,10,false
24,7,21,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,10,false
24,7,22,true,false,true,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,23,true,true,false,false,3,true,false,false,false,false,true,false,true,true,true,true,10,false
24,7,24,true,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,10,false
24,7,25,true,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,10,false
24,7,26,true,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,27,true,false,true,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,28,true,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,10,false
24,7,29,true,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,10,false
24,7,30,true,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,31,true,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,32,true,false,true,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,33,true,false,true,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,34,true,false,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,35,true,false,true,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,36,true,false,false,false,6,false,false,false,false,false,false,false,false,false,false,false,10,false
24,7,37,true,false,false,true,6,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,38,true,true,false,false,6,true,false,false,false,false,true,false,true,true,true,true,10,false
24,7,39,true,true,false,false,6,true,false,false,false,false,true,false,true,true,true,true,10,false
24,7,40,true,false,false,true,7,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,41,true,false,false,false,7,true,false,false,false,false,false,false,false,false,false,false,10,false
24,7,42,true,false,false,false,7,true,false,false,false,false,false,false,false,false,false,false,10,false
24,8,9,false,false,true,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
24,8,10,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,true
24,8,11,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
24,8,12,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,true
24,8,13,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,8,14,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
24,8,15,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
24,8,16,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
24,8,17,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,8,18,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
24,8,19,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,8,20,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,8,21,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,8,22,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
24,8,23,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
24,8,24,false,false,false,false,3,false,false,false,false,false,false,true,false,false,false,false,10,true
24,8,25,false,false,false,false,3,false,false,false,false,false,false,true,false,false,false,false,10,true
24,8,26,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
24,8,27,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,true
24,8,28,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,true
24,8,29,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,true
24,8,30,false,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,true
24,8,31,false,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,true
24,8,32,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
24,8,33,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,8,34,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,8,35,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,true
24,8,36,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,10,false
24,8,37,false,false,false,true,6,true,false,false,false,false,false,true,false,false,false,false,10,false
24,8,38,false,true,false,false,6,true,false,false,false,false,false,false,false,false,false,false,10,false
24,8,39,false,true,false,false,6,true,false,false,false,false,false,false,false,false,false,false,10,false
24,8,40,false,false,false,true,7,true,false,false,false,false,false,true,false,false,false,false,10,false
24,8,41,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
24,8,42,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
24,9,10,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,false
24,9,11,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
24,9,12,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
24,9,13,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,9,14,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
24,9,15,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
24,9,16,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,false
24,9,17,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,9,19,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,9,20,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,9,21,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,9,22,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
24,9,23,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
24,9,24,false,false,false,false,3,false,false,false,false,false,false,true,false,false,false,false,10,false
24,9,25,false,false,false,false,3,false,false,false,false,false,false,true,false,false,false,false,10,false
24,9,27,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
24,9,28,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,false
24,9,29,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,false
24,9,30,false,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
24,9,31,false,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,false
24,9,32,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
24,9,33,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,9,34,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,9,35,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,9,37,false,false,false,true,6,true,false,false,false,false,false,true,false,false,false,false,10,false
24,9,38,false,true,false,false,6,true,false,false,false,false,false,false,false,false,false,false,10,false
24,9,39,false,true,false,false,6,true,false,false,false,false,false,false,false,false,false,false,10,false
24,9,40,false,false,false,true,7,true,false,false,false,false,false,true,false,false,false,false,10,false
24,9,42,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
24,10,11,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,true
24,10,12,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,true
24,10,13,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,10,14,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,false
24,10,15,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
24,10,16,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
24,10,17,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,10,18,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
24,10,19,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,10,20,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,10,21,false,true,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,10,22,false,false,true,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
24,10,23,false,true,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
24,10,24,false,false,false,false,3,false,false,false,false,false,false,true,false,false,false,false,10,true
24,10,25,false,false,false,false,3,false,false,false,false,false,false,true,false,false,false,false,10,true
24,10,26,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,false
24,10,27,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,true
24,10,28,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,true
24,10,29,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,true
24,10,30,false,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,true
24,10,31,false,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,10,true
24,10,32,false,false,true,false,4,true,false,false,false,false,false,true,false,false,false,false,10,false
24,10,33,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,10,34,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,10,35,false,false,true,false,5,true,false,false,false,false,false,true,false,false,false,false,10,true
24,10,36,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,10,false
24,10,37,false,false,false,true,6,true,false,false,false,false,false,true,false,false,false,false,10,false
24,10,38,false,true,false,false,6,true,false,false,false,false,false,false,false,false,false,false,10,false
24,10,39,false,true,false,false,6,true,false,false,false,false,false,false,false,false,false,false,10,false
24,10,40,false,false,false,true,7,true,false,false,false,false,false,true,false,false,false,false,10,false
24,10,41,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
24,10,42,false,false,false,false,7,true,false,false,false,false,false,true,false,false,false,false,10,false
24,11,12,true,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,3,false
24,11,13,true,true,false,false,1,false,false,false,false,false,true,false,false,false,false,false,4,false
24,11,14,true,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,4,false
24,11,15,true,false,true,false,2,true,false,false,false,false,false,false,false,false,false,false,4,false
24,11,16,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,4,false
24,11,17,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,4,false
24,11,18,true,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,4,false
24,11,19,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,4,false
24,11,20,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,4,false
24,11,21,true,true,false,false,2,true,false,false,false,false,true,false,true,true,true,true,4,false
24,11,22,true,false,true,false,3,true,false,false,false,false,false,false,false,false,false,false,4,false
24,11,23,true,true,false,false,3,true,false,false,false,false,true,false,true,true,true,true,4,false
24,11,24,true,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,4,false
24,11,25,true,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,0,false
24,11,26,true,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,4,false
24,11,27,true,false,true,false,4,true,false,false,false,false,false,false,false,false,false,false,4,false
24,11,28,true,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,0,false
24,11,29,true,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,4,false
24,11,30,true,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,2,false
24,11,31,true,false,false,false,4,true,false,false,false,false,false,false,false,false,false,false,1,false
24,11,32,true,false,true,false,4,true,false,false,false,false,false,false,false,false,false,false,4,false
24,11,33,true,false,true,false,5,true,false,false,false,false,false,false,false,false,false,false,4,false
24,11,34,true,false,false,false,5,true,false,false,false,false,false,false,false,false,false,false,4,false
24,11,35,true,false,true,false,5,true,false,false,false,false,false,false,false,false,false,false,4,false
24,11,36,true,false,false,false,6,false,false,false,false,false,false,false,false,false,false,false,4,false
24,11,37,true,false,false,true,6,true,false,false,false,false,false,false,false,false,false,false,4,false
24,11,38,true,true,false,false,6,true,false,false,false,false,true,false,true,true,true,true,4,false
24,11,39,true,true,false,false,6,true,false,false,false,false,true,false,true,true,true,true,4,false
24,11,40,true,false,false,true,7,true,false,false,false,false,false,false,false,false,false,false,4,false
24,11,41,true,false,false,false,7,true,false,false,false,false,false,false,false,false,false,false,4,false
24,11,42,true,false,false,false,7,true,false,false,false,false,false,false,false,false,false,false,4,false
24,12,13,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,true
24,12,14,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,true
24,12,15,false,false,true,false,1,false,false,false,false,false,false,true,false,false,false,false,10,true
24,12,16,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,true
24,12,17,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,12,18,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
24,12,19,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,12,20,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,12,21,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,12,22,false,false,true,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
24,12,23,false,true,false,false,2,false,false,false,false,false,false,false,false,false,false,false,10,false
24,12,24,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
24,12,25,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
24,12,26,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,10,false
24,12,27,false,false,true,false,3,false,false,false,false,false,false,true,false,false,false,false,10,true
24,12,28,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,true
24,12,29,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,10,true
24,12,30,false,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,10,true
24,12,31,false,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,10,true
24,12,32,false,false,true,false,3,false,false,false,false,false,false,true,false,false,false,false,10,false
24,12,33,false,false,true,false,4,false,false,false,false,false,false,true,false,false,false,false,10,false
24,12,34,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,10,false
24,12,35,false,false,true,false,4,false,false,false,false,false,false,true,false,false,false,false,10,true
24,12,36,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,10,false
24,12,37,false,false,false,true,5,false,false,false,false,false,false,true,false,false,false,false,10,false
24,12,38,false,true,false,false,5,false,false,false,false,false,false,false,false,false,false,false,10,false
24,12,39,false,true,false,false,5,false,false,false,false,false,false,false,false,false,false,false,10,false
24,12,40,false,false,false,true,6,false,false,false,false,false,false,true,false,false,false,false,10,false
24,12,41,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,10,false
24,12,42,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,10,false
24,13,14,true,false,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,true
24,13,15,true,false,true,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,16,true,false,false,false,1,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,17,true,true,false,false,1,false,false,false,false,false,true,false,false,false,false,false,10,false
24,13,18,true,false,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
24,13,19,true,true,false,false,1,false,false,false,false,false,true,false,false,false,false,false,10,false
24,13,20,true,true,false,false,1,false,false,false,false,false,true,false,false,false,false,false,10,false
24,13,21,true,true,false,false,1,false,false,false,false,false,true,false,false,false,false,false,10,false
24,13,22,true,false,true,false,2,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,23,true,true,false,false,2,false,false,false,false,false,true,false,false,false,false,false,10,false
24,13,24,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,13,25,true,false,false,false,2,true,false,false,false,false,false,false,false,false,false,false,10,false
24,13,26,true,false,false,false,2,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,27,true,false,true,false,3,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,28,true,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
24,13,29,true,false,false,false,3,true,false,false,false,false,false,false,false,false,false,false,10,false
24,13,30,true,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,31,true,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,32,true,false,true,false,3,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,33,true,false,true,false,4,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,34,true,false,false,false,4,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,35,true,false,true,false,4,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,36,true,false,false,false,5,true,false,false,false,false,false,false,false,false,false,false,10,false
24,13,37,true,false,false,true,5,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,38,true,true,false,false,5,false,false,false,false,false,true,false,false,false,false,false,10,false
24,13,39,true,true,false,false,5,false,false,false,false,false,true,false,false,false,false,false,10,false
24,13,40,true,false,false,true,6,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,41,true,false,false,false,6,false,false,false,false,false,false,false,false,false,false,false,10,false
24,13,42,true,false,false,false,6,false,false,false,false,false,false,false,false,false,false,false,10,false
24,14,15,false,false,true,false,1,false,false,false,false,false,false,true,false,false,false,false,4,false
24,14,16,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,4,false
24,14,17,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,4,false
24,14,18,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,4,false
24,14,19,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,4,false
24,14,20,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,4,false
24,14,21,false,true,false,false,1,false,false,false,false,false,false,false,false,false,false,false,4,false
24,14,22,false,false,true,false,2,false,false,false,false,false,false,true,false,false,false,false,4,false
24,14,23,false,true,false,false,2,false,false,false,false,false,false,false,false,false,false,false,4,false
24,14,24,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,3,false
24,14,25,false,false,false,false,2,true,false,false,false,false,false,true,false,false,false,false,0,false
24,14,26,false,false,false,false,2,false,false,false,false,false,false,true,false,false,false,false,4,false
24,14,27,false,false,true,false,3,false,false,false,false,false,false,true,false,false,false,false,4,false
24,14,28,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,0,false
24,14,29,false,false,false,false,3,true,false,false,false,false,false,true,false,false,false,false,4,false
24,14,30,false,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,2,false
24,14,31,false,false,false,false,3,false,false,false,false,false,false,false,false,false,false,false,1,false
24,14,32,false,false,true,false,3,false,false,false,false,false,false,true,false,false,false,false,4,false
24,14,33,false,false,true,false,4,false,false,false,false,false,false,true,false,false,false,false,4,false
24,14,34,false,false,false,false,4,false,false,false,false,false,false,true,false,false,false,false,4,false
24,14,35,false,false,true,false,4,false,false,false,false,false,false,true,false,false,false,false,4,false
24,14,36,false,false,false,false,5,true,false,false,false,false,false,true,false,false,false,false,4,false
24,14,37,false,false,false,true,5,false,false,false,false,false,false,true,false,false,false,false,4,false
24,14,38,false,true,false,false,5,false,false,false,false,false,false,false,false,false,false,false,4,false
24,14,39,false,true,false,false,5,false,false,false,false,false,false,false,false,false,false,false,4,false
24,14,40,false,false,false,true,6,false,false,false,false,false,false,true,false,false,false,false,4,false
24,14,41,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,4,false
24,14,42,false,false,false,false,6,false,false,false,false,false,false,true,false,false,false,false,4,false
24,15,16,false,false,false,false,0,true,false,false,false,false,false,true,false,false,false,false,10,true
24,15,17,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
24,15,18,false,false,false,false,0,false,false,false,false,false,false,true,false,false,false,false,10,false
24,15,19,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
24,15,20,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
24,15,21,false,true,false,false,0,true,false,false,false,false,false,false,false,false,false,false,10,false
24,15,22,false,false,true,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
24,15,23,false,true,false,false,1,true,false,false,false,false,false,false,false,false,false,false,10,false
24,15,24,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,true
24,15,25,false,false,false,false,1,false,false,false,false,false,false,true,false,false,false,false,10,true
24,15,26,false,false,false,false,1,true,false,false,false,false,false,true,false,false,false,false,10,false
24,15,27,false,false,true,false,2,true,false,false,false,false,false,true,false,false,false,false,10,true
