Review,NP1,NP2,NP1isPr,NP2isPr,NP2isDefNP,NP2isDemNP,isBothPropername,Stringsimilary,Distance,NumberAgreement,isBetween,hasBetween,Comparative,PMI,COREF
9,9,33,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,9,34,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,9,35,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,9,36,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,9,37,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,9,38,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,9,39,false,false,true,false,false,false,3,false,false,false,false,0.0,false
9,9,40,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,9,41,false,false,true,false,false,false,4,false,false,false,false,0.0,false
9,9,42,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,9,43,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,9,44,false,false,true,false,false,false,4,false,false,false,false,0.0,false
9,9,45,false,false,false,true,false,false,5,false,false,false,false,0.0,false
9,9,46,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,9,47,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,9,48,false,false,true,false,false,false,5,true,false,false,false,0.0,false
9,9,49,false,false,true,false,false,false,5,true,false,false,false,0.0,false
9,9,50,false,false,false,true,false,false,5,false,false,false,false,0.0,false
9,9,51,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,9,52,false,true,false,false,false,false,5,true,false,false,false,0.0,false
9,9,53,false,false,false,false,false,false,5,true,false,false,false,0.0,false
9,9,54,false,false,false,false,false,false,5,true,false,false,false,0.0,false
9,9,55,false,false,false,false,false,false,5,true,false,false,false,0.0,false
9,9,56,false,false,false,false,false,false,5,true,false,false,false,0.0,true
9,9,57,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,10,12,false,false,false,false,false,false,0,false,true,false,false,0.0,false
9,10,13,false,false,true,false,false,false,0,false,true,false,false,0.0,false
9,10,14,false,false,true,false,false,false,0,false,true,false,false,0.0,false
9,10,15,false,false,false,false,false,false,0,false,true,false,false,0.0,false
9,10,16,false,false,true,false,false,false,1,false,false,false,false,0.0,false
9,10,17,false,false,true,false,false,false,1,false,false,false,false,0.0,false
9,10,18,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,10,24,false,false,true,false,false,false,2,false,false,false,false,0.0,false
9,10,27,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,10,28,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,10,32,false,false,false,true,false,false,3,false,false,false,false,0.0,false
9,10,39,false,false,true,false,false,false,3,false,false,false,false,0.0,false
9,10,41,false,false,true,false,false,false,4,false,false,false,false,0.0,false
9,10,42,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,10,43,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,10,44,false,false,true,false,false,false,4,false,false,false,false,0.0,false
9,10,45,false,false,false,true,false,false,5,false,false,false,false,0.0,false
9,10,47,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,10,50,false,false,false,true,false,false,5,false,false,false,false,0.0,false
9,10,53,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,10,54,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,10,55,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,10,56,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,11,12,true,false,false,false,false,false,0,false,false,false,false,0.0,false
9,11,13,true,false,true,false,false,false,0,true,false,false,false,0.0,false
9,11,14,true,false,true,false,false,false,0,true,false,false,false,0.0,false
9,11,15,true,false,false,false,false,false,0,false,false,false,false,0.0,false
9,11,16,true,false,true,false,false,false,1,false,false,false,false,13.691,false
9,11,17,true,false,true,false,false,false,1,true,false,false,false,4.602,false
9,11,18,true,false,false,false,false,false,1,true,false,false,false,0.0,false
9,11,24,true,false,true,false,false,false,2,true,false,false,false,4.602,false
9,11,27,true,false,false,false,false,false,3,false,false,false,false,0.0,false
9,11,28,true,false,false,false,false,false,3,true,false,false,false,0.0,false
9,11,32,true,false,false,true,false,false,3,true,false,false,false,3.478,false
9,11,39,true,false,true,false,false,false,3,true,false,false,false,18.904,false
9,11,41,true,false,true,false,false,false,4,true,false,false,false,5.451,false
9,11,42,true,false,false,false,false,false,4,true,false,false,false,4.14,false
9,11,43,true,false,false,false,false,false,4,false,false,false,false,0.0,false
9,11,44,true,false,true,false,false,false,4,true,false,false,false,4.302,false
9,11,45,true,false,false,true,false,false,5,false,false,false,false,2.73,false
9,11,47,true,false,false,false,false,false,5,true,false,false,false,3.478,false
9,11,50,true,false,false,true,false,false,5,true,false,false,false,3.478,false
9,11,53,true,false,false,false,false,false,5,false,false,false,false,0.0,false
9,11,54,true,false,false,false,false,false,5,false,false,false,false,0.0,false
9,11,55,true,false,false,false,false,false,5,false,false,false,false,0.0,false
9,11,56,true,false,false,false,false,false,5,false,false,false,false,0.0,false
9,12,13,false,false,true,false,false,false,0,false,false,false,false,0.0,false
9,12,14,false,false,true,false,false,false,0,false,false,false,false,0.0,false
9,12,15,false,false,false,false,false,false,0,false,false,false,false,8.503,false
9,12,16,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,12,17,false,false,true,false,false,false,1,false,false,false,false,3.638,false
9,12,18,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,12,19,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,12,20,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,12,21,false,false,true,false,false,false,1,false,false,false,false,0.0,false
9,12,22,false,false,true,false,false,false,1,false,false,false,false,0.0,false
9,12,23,false,false,false,false,false,false,1,false,false,false,false,7.946,false
9,12,24,false,false,true,false,false,false,2,false,false,false,false,3.638,false
9,12,25,false,false,false,false,false,false,2,false,false,false,false,39.682,false
9,12,26,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,12,27,false,false,false,false,false,false,3,false,false,false,false,8.503,false
9,12,28,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,12,29,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,12,30,false,false,false,false,false,false,3,false,false,false,false,7.598,false
9,12,31,false,false,false,false,false,false,3,false,false,false,false,7.598,false
9,12,32,false,false,false,true,false,false,3,false,false,false,false,4.266,false
9,12,33,false,false,true,false,false,false,3,true,false,false,false,2.616,false
9,12,34,false,false,true,false,false,false,3,true,false,false,false,2.616,false
9,12,35,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,12,36,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,12,37,false,false,false,false,false,false,3,false,false,false,false,7.946,false
9,12,38,false,false,false,false,false,false,3,false,false,false,false,7.946,false
9,12,39,false,false,true,false,false,false,3,false,false,false,false,2.988,false
9,12,40,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,12,41,false,false,true,false,false,false,4,false,false,false,false,0.0,false
9,12,42,false,false,false,false,false,false,4,false,false,false,false,2.454,false
9,12,43,false,false,false,false,false,false,4,true,false,false,false,34.843,false
9,12,44,false,false,true,false,false,false,4,false,false,false,false,20.408,false
9,12,45,false,false,false,true,false,false,5,false,false,false,false,6.044,false
9,12,46,false,false,false,false,false,false,5,false,false,false,false,4.266,false
9,12,47,false,false,false,false,false,false,5,false,false,false,false,4.266,false
9,12,48,false,false,true,false,false,false,5,true,false,false,false,2.616,false
9,12,49,false,false,true,false,false,false,5,true,false,false,false,2.616,false
9,12,50,false,false,false,true,false,false,5,false,false,false,false,4.266,false
9,12,51,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,12,52,false,true,false,false,false,false,5,true,false,false,false,6.443,false
9,12,53,false,false,false,false,false,false,5,true,false,false,false,34.843,false
9,12,54,false,false,false,false,false,false,5,true,false,false,false,34.843,false
9,12,55,false,false,false,false,false,false,5,true,false,false,false,0.0,false
9,12,56,false,false,false,false,false,true,5,true,false,false,false,0.0,true
9,12,57,false,false,false,false,false,false,5,false,false,false,false,30.612,false
9,13,14,false,false,true,false,false,true,0,true,false,false,false,0.0,true
9,13,15,false,false,false,false,false,false,0,false,false,false,false,8.503,false
9,13,16,false,false,true,false,false,false,1,false,false,false,false,0.0,false
9,13,17,false,false,true,false,false,false,1,true,false,false,false,3.638,false
9,13,18,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,13,19,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,13,20,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,13,21,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,13,22,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,13,23,false,false,false,false,false,false,1,false,false,false,false,7.946,false
9,13,24,false,false,true,false,false,false,2,true,false,false,false,3.638,false
9,13,25,false,false,false,false,false,false,2,true,false,false,false,39.682,false
9,13,26,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,13,27,false,false,false,false,false,false,3,false,false,false,false,8.503,false
9,13,28,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,13,29,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,13,30,false,false,false,false,false,false,3,true,false,false,false,7.598,false
9,13,31,false,false,false,false,false,false,3,true,false,false,false,7.598,false
9,13,32,false,false,false,true,false,false,3,true,false,false,false,4.266,false
9,13,33,false,false,true,false,false,false,3,false,false,false,false,2.616,false
9,13,34,false,false,true,false,false,false,3,false,false,false,false,2.616,false
9,13,35,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,13,36,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,13,37,false,false,false,false,false,false,3,false,false,false,false,7.946,false
9,13,38,false,false,false,false,false,false,3,false,false,false,false,7.946,false
9,13,39,false,false,true,false,false,false,3,true,false,false,false,2.988,false
9,13,40,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,13,41,false,false,true,false,false,false,4,true,false,false,false,0.0,false
9,13,42,false,false,false,false,false,false,4,true,false,false,false,2.454,false
9,13,43,false,false,false,false,false,false,4,false,false,false,false,34.843,false
9,13,44,false,false,true,false,false,false,4,true,false,false,false,20.408,false
9,13,45,false,false,false,true,false,false,5,false,false,false,false,6.044,false
9,13,46,false,false,false,false,false,false,5,true,false,false,false,4.266,false
9,13,47,false,false,false,false,false,false,5,true,false,false,false,4.266,false
9,13,48,false,false,true,false,false,false,5,false,false,false,false,2.616,false
9,13,49,false,false,true,false,false,false,5,false,false,false,false,2.616,false
9,13,50,false,false,false,true,false,false,5,true,false,false,false,4.266,false
9,13,51,false,false,false,false,false,false,5,true,false,false,false,0.0,false
9,13,52,false,true,false,false,false,false,5,false,false,false,false,6.443,false
9,13,53,false,false,false,false,false,false,5,false,false,false,false,34.843,false
9,13,54,false,false,false,false,false,false,5,false,false,false,false,34.843,false
9,13,55,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,13,56,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,13,57,false,false,false,false,false,false,5,false,false,false,false,30.612,false
9,14,15,false,false,false,false,false,false,0,false,false,false,false,8.503,false
9,14,16,false,false,true,false,false,false,1,false,false,false,false,0.0,false
9,14,17,false,false,true,false,false,false,1,true,false,false,false,3.638,false
9,14,18,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,14,19,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,14,20,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,14,21,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,14,22,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,14,23,false,false,false,false,false,false,1,false,false,false,false,7.946,false
9,14,24,false,false,true,false,false,false,2,true,false,false,false,3.638,false
9,14,25,false,false,false,false,false,false,2,true,false,false,false,39.682,false
9,14,26,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,14,27,false,false,false,false,false,false,3,false,false,false,false,8.503,false
9,14,28,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,14,29,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,14,30,false,false,false,false,false,false,3,true,false,false,false,7.598,false
9,14,31,false,false,false,false,false,false,3,true,false,false,false,7.598,false
9,14,32,false,false,false,true,false,false,3,true,false,false,false,4.266,false
9,14,33,false,false,true,false,false,false,3,false,false,false,false,2.616,false
9,14,34,false,false,true,false,false,false,3,false,false,false,false,2.616,false
9,14,35,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,14,36,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,14,37,false,false,false,false,false,false,3,false,false,false,false,7.946,false
9,14,38,false,false,false,false,false,false,3,false,false,false,false,7.946,false
9,14,39,false,false,true,false,false,false,3,true,false,false,false,2.988,false
9,14,40,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,14,41,false,false,true,false,false,false,4,true,false,false,false,0.0,false
9,14,42,false,false,false,false,false,false,4,true,false,false,false,2.454,false
9,14,43,false,false,false,false,false,false,4,false,false,false,false,34.843,false
9,14,44,false,false,true,false,false,false,4,true,false,false,false,20.408,false
9,14,45,false,false,false,true,false,false,5,false,false,false,false,6.044,false
9,14,46,false,false,false,false,false,false,5,true,false,false,false,4.266,false
9,14,47,false,false,false,false,false,false,5,true,false,false,false,4.266,false
9,14,48,false,false,true,false,false,false,5,false,false,false,false,2.616,false
9,14,49,false,false,true,false,false,false,5,false,false,false,false,2.616,false
9,14,50,false,false,false,true,false,false,5,true,false,false,false,4.266,false
9,14,51,false,false,false,false,false,false,5,true,false,false,false,0.0,false
9,14,52,false,true,false,false,false,false,5,false,false,false,false,6.443,false
9,14,53,false,false,false,false,false,false,5,false,false,false,false,34.843,false
9,14,54,false,false,false,false,false,false,5,false,false,false,false,34.843,false
9,14,55,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,14,56,false,false,false,false,false,false,5,false,false,false,false,0.0,false
9,14,57,false,false,false,false,false,false,5,false,false,false,false,30.612,false
9,15,16,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,15,17,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,15,18,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,15,19,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,15,20,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,15,21,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,15,22,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,15,23,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,15,24,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,15,25,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,15,26,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,15,27,false,false,false,false,true,true,3,true,false,false,false,0.0,true
9,15,28,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,15,29,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,15,30,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,15,31,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,15,32,false,false,false,true,false,false,3,true,false,false,false,0.0,false
9,15,33,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,15,34,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,15,35,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,15,36,false,false,false,false,true,false,3,true,false,false,false,0.0,false
9,15,37,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,15,38,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,15,39,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,15,40,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,15,41,false,false,true,false,false,false,4,true,false,false,false,0.0,false
9,15,42,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,15,43,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,15,44,false,false,true,false,false,false,4,true,false,false,false,0.0,false
9,15,45,false,false,false,true,false,false,5,true,false,false,false,0.0,false
9,15,46,false,false,false,false,false,false,5,true,false,false,false,0.0,false
9,15,47,false,false,false,false,false,false,5,true,false,false,false,0.0,false
9,15,48,false,false,true,false,false,false,5,true,false,false,false,0.0,false
9,15,49,false,false,true,false,false,false,5,true,false,false,false,0.0,false
9,15,50,false,false,false,true,false,false,5,true,false,false,false,0.0,false
9,15,51,false,false,false,false,false,false,5,true,false,false,false,0.0,false
9,15,52,false,true,false,false,false,false,5,true,false,false,false,0.0,false
9,15,53,false,false,false,false,false,false,5,true,false,false,false,0.0,false
9,15,54,false,false,false,false,false,false,5,true,false,false,false,0.0,false
9,15,55,false,false,false,false,false,false,5,true,false,false,false,0.0,false
9,15,56,false,false,false,false,false,false,5,true,false,false,false,0.0,false
9,15,57,false,false,false,false,true,false,5,true,false,false,false,0.0,false
9,16,17,false,false,true,false,false,false,0,false,true,false,false,0.0,false
9,16,18,false,false,false,false,false,false,0,false,true,false,false,0.0,false
9,16,19,false,false,false,false,false,false,0,false,true,false,false,0.0,false
9,16,20,false,false,false,false,false,false,0,false,true,false,false,0.0,false
9,16,21,false,false,true,false,false,false,0,false,true,false,false,0.0,false
9,16,22,false,false,true,false,false,false,0,false,true,false,false,0.0,false
9,16,23,false,false,false,false,false,false,0,false,true,false,false,0.0,false
9,16,24,false,false,true,false,false,false,1,false,false,false,false,0.0,false
9,16,25,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,16,26,false,false,false,false,false,false,1,false,false,false,false,0.0,false
9,16,27,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,16,28,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,16,29,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,16,30,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,16,31,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,16,32,false,false,false,true,false,false,2,false,false,false,false,0.0,false
9,16,33,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,16,34,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,16,35,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,16,36,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,16,37,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,16,38,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,16,39,false,false,true,false,false,false,2,false,false,false,false,0.0,false
9,16,40,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,16,41,false,false,true,false,false,false,3,false,false,false,false,0.0,false
9,16,42,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,16,43,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,16,44,false,false,true,false,false,false,3,false,false,false,false,0.0,false
9,16,45,false,false,false,true,false,false,4,false,false,false,false,0.0,false
9,16,46,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,16,47,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,16,48,false,false,true,false,false,false,4,true,false,false,false,0.0,false
9,16,49,false,false,true,false,false,false,4,true,false,false,false,0.0,false
9,16,50,false,false,false,true,false,false,4,false,false,false,false,0.0,false
9,16,51,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,16,52,false,true,false,false,false,false,4,true,false,false,false,0.0,false
9,16,53,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,16,54,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,16,55,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,16,56,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,16,57,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,17,18,false,false,false,false,false,false,0,true,true,false,false,0.0,false
9,17,19,false,false,false,false,false,false,0,true,true,false,false,0.0,false
9,17,20,false,false,false,false,false,false,0,true,true,false,false,0.0,false
9,17,21,false,false,true,false,false,false,0,true,true,false,false,58.309,false
9,17,22,false,false,true,false,false,false,0,true,true,false,false,58.309,false
9,17,23,false,false,false,false,false,false,0,false,true,false,false,8.829,false
9,17,24,false,false,true,false,false,true,1,true,false,false,false,48.508,true
9,17,25,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,17,26,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,17,27,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,17,28,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,17,29,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,17,30,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,17,31,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,17,32,false,false,false,true,false,false,2,true,false,false,false,2.844,false
9,17,33,false,false,true,false,false,false,2,false,false,false,false,0.0,false
9,17,34,false,false,true,false,false,false,2,false,false,false,false,0.0,false
9,17,35,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,17,36,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,17,37,false,false,false,false,false,false,2,false,false,false,false,8.829,false
9,17,38,false,false,false,false,false,false,2,false,false,false,false,8.829,false
9,17,39,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,17,40,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,17,41,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,17,42,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,17,43,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,17,44,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,17,45,false,false,false,true,false,false,4,false,false,false,false,6.475,false
9,17,46,false,false,false,false,false,false,4,true,false,false,false,2.844,false
9,17,47,false,false,false,false,false,false,4,true,false,false,false,2.844,false
9,17,48,false,false,true,false,false,false,4,false,false,false,false,0.0,false
9,17,49,false,false,true,false,false,false,4,false,false,false,false,0.0,false
9,17,50,false,false,false,true,false,false,4,true,false,false,false,2.844,false
9,17,51,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,17,52,false,true,false,false,false,false,4,false,false,false,false,0.0,false
9,17,53,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,17,54,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,17,55,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,17,56,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,17,57,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,18,19,false,false,false,false,false,false,0,true,true,false,false,0.0,false
9,18,20,false,false,false,false,false,false,0,true,true,false,false,0.0,false
9,18,21,false,false,true,false,false,false,0,true,true,false,false,0.0,false
9,18,22,false,false,true,false,false,false,0,true,true,false,false,0.0,false
9,18,23,false,false,false,false,false,false,0,false,true,false,false,0.0,false
9,18,24,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,18,25,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,18,26,false,false,false,false,false,false,1,true,false,false,false,0.0,false
9,18,27,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,18,28,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,18,29,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,18,30,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,18,31,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,18,32,false,false,false,true,false,false,2,true,false,false,false,0.0,false
9,18,33,false,false,true,false,false,false,2,false,false,false,false,0.0,false
9,18,34,false,false,true,false,false,false,2,false,false,false,false,0.0,false
9,18,35,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,18,36,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,18,37,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,18,38,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,18,39,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,18,40,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,18,41,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,18,42,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,18,43,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,18,44,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,18,45,false,false,false,true,false,false,4,false,false,false,false,0.0,false
9,18,46,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,18,47,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,18,48,false,false,true,false,false,false,4,false,false,false,false,0.0,false
9,18,49,false,false,true,false,false,false,4,false,false,false,false,0.0,false
9,18,50,false,false,false,true,false,false,4,true,false,false,false,0.0,false
9,18,51,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,18,52,false,true,false,false,false,false,4,false,false,false,false,0.0,false
9,18,53,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,18,54,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,18,55,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,18,56,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,18,57,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,19,24,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,19,27,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,19,28,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,19,32,false,false,false,true,false,false,2,true,false,false,false,0.0,false
9,19,39,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,19,41,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,19,42,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,19,43,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,19,44,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,19,45,false,false,false,true,false,false,4,false,false,false,false,0.0,false
9,19,47,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,19,50,false,false,false,true,false,false,4,true,false,false,false,0.0,false
9,19,53,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,19,54,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,19,55,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,19,56,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,20,24,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,20,27,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,20,28,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,20,32,false,false,false,true,false,false,2,true,false,false,false,0.0,false
9,20,39,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,20,41,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,20,42,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,20,43,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,20,44,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,20,45,false,false,false,true,false,false,4,false,false,false,false,0.0,false
9,20,47,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,20,50,false,false,false,true,false,false,4,true,false,false,false,0.0,false
9,20,53,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,20,54,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,20,55,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,20,56,false,false,false,false,false,false,4,false,false,false,false,0.0,false
9,21,24,false,false,true,false,false,false,1,true,false,false,false,0.0,false
9,21,27,false,false,false,false,false,false,2,false,false,false,false,0.0,false
9,21,28,false,false,false,false,false,false,2,true,false,false,false,0.0,false
9,21,32,false,false,false,true,false,false,2,true,false,false,false,0.0,false
9,21,39,false,false,true,false,false,false,2,true,false,false,false,0.0,false
9,21,41,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,21,42,false,false,false,false,false,false,3,true,false,false,false,0.0,false
9,21,43,false,false,false,false,false,false,3,false,false,false,false,0.0,false
9,21,44,false,false,true,false,false,false,3,true,false,false,false,0.0,false
9,21,45,false,false,false,true,false,false,4,false,false,false,false,0.0,false
9,21,47,false,false,false,false,false,false,4,true,false,false,false,0.0,false
9,21,50,false,false,false,true,false,false,4,true,false,false,false,0.0,false
